row_id,energy
94993,1887.7554781870156
94994,1783.2534698472655
94995,1710.5892147213149
94996,1671.6796176927032
94997,1666.7373753458894
94998,1694.0512104235938
94999,1750.0337823267955
95000,1829.4632771376282
95001,1925.8614422672001
95002,2031.958834659909
95003,2140.2024822401277
95004,2243.2648052550126
95005,2334.5169039714588
95006,2408.4347597682763
95007,2460.9135836545925
95008,2489.4732410312113
95009,2493.3459697759245
95010,2473.4459903853017
95011,2432.228563154144
95012,2373.453092505545
95013,2301.8705997283314
95014,2222.8599714919865
95015,2142.0396519805904
95016,2064.8818196091984
95017,1996.35464106318
95018,1940.6151095355476
95019,1900.7705343429634
95020,1878.7213159694386
95021,1875.0916234061253
95022,1889.24841824174
95023,1919.4033610755707
95024,1962.7868717686235
95025,2015.879316019034
95026,2074.6811974182083
95027,2135.002495399232
95028,2192.7509568648247
95029,2244.2001781555655
95030,2286.2205711501856
95031,2316.459583910617
95032,2333.4615756003673
95033,2336.722223130872
95034,2326.6769434113803
95035,2304.6272370882893
95036,2272.612811316729
95037,2233.240579396684
95038,2189.48398187099
95039,2144.467412967189
95040,2101.250826669375
95041,2062.6288686984217
95042,2030.9572311520385
95043,2008.016509214508
95044,1994.9208517636603
95045,1992.0753660721823
95046,1999.1827994989087
95047,2015.2967121898
95048,2038.9153887758291
95049,2068.1082952503616
95050,2100.6651074634524
95051,2134.256307146788
95052,2166.5940931710406
95053,2195.582869218923
95054,2219.4497738306964
95055,2236.8475017160986
95056,2246.9238800416615
95057,2249.355141975624
95058,2244.3424043923123
95059,2232.5733322989913
95060,2215.153198487331
95061,2193.5113866441543
95062,2169.2907354191116
95063,2144.227913117015
95064,2120.0332214282266
95065,2098.277865732941
95066,2080.2958501223197
95067,2067.106340607668
95068,2059.360698329666
95069,2057.316540872738
95070,2060.8392765050785
95071,2069.429704117505
95072,2082.27460134403
95073,2098.3158374958603
95074,2116.332525376764
95075,2135.030117663226
95076,2153.1301801992763
95077,2169.454827159913
95078,2183.000444511705
95079,2192.9962973221914
95080,2198.944833090929
95081,2200.6418645571534
95082,2198.176242647149
95083,2191.910015586594
95084,2182.4413233803216
95085,2170.553320615676
95086,2157.153195263274
95087,2143.2058179792098
95088,2129.666698868755
95089,2117.4187526674145
95090,2107.2169056875723
95091,2099.643863682617
95092,2095.079458305752
95093,2093.684970061725
95094,2095.4027611486185
95095,2099.970515431026
95096,2106.9484426830377
95097,2115.757018279547
95098,2125.7222427554548
95099,2136.1250477365
95100,2146.251358655585
95101,2155.4394466545123
95102,2163.1215426945605
95103,2168.8572130742555
95104,2172.356663398585
95105,2173.492896323129
95106,2172.3024422783546
95107,2168.9751572647365
95108,2163.834286958897
95109,2157.3085881028255
95110,2149.898742414173
95111,2142.1405724524666
95112,2134.5676628085494
95113,2127.675905955134
95114,2121.8922441585423
95115,2117.54949131478
95116,2114.868623895397
95117,2113.9493664267898
95118,2114.769304933902
95119,2117.1911823496393
95120,2120.9775010438007
95121,2125.8111122019673
95122,2131.3201355079427
95123,2137.105342679424
95124,2142.768062861792
95125,2147.936725351734
95126,2152.2903354529017
95127,2155.5774646058194
95128,2157.6297022794956
95129,2158.368936199954
95130,2157.808268886023
95131,2156.0468116890684
95132,2153.2589941067945
95133,2149.6793613733994
95134,2145.5840877916157
95135,2141.2705938445074
95136,2137.0367155649446
95137,2133.160835676756
95138,2129.8842549721758
95139,2127.3968723631297
95140,2125.8269707878117
95141,2125.235594654976
95142,2125.615675437681
95143,2126.895738151242
95144,2128.9477241048153
95145,2131.598213058465
95146,2134.6421354176396
95147,2137.8579423452748
95148,2141.023153535816
95149,2143.929228539115
95150,2146.394802674643
95151,2148.276483118566
95152,2149.4766015573796
95153,2149.9475513014154
95154,2149.692582053577
95155,2148.7631676295937
95156,2147.2532848432265
95157,2145.2911315582696
95158,2143.028957494164
95159,2140.6317751508204
95160,2138.265756401837
95161,2136.0871029897335
95162,2134.2321101324
95163,2132.809028772875
95164,2131.892183371897
95165,2131.5186301202775
95166,2131.687457611453
95167,2132.3616510622774
95168,2133.4722740722054
95169,2134.92457914553
95170,2136.605548127
95171,2138.392292100974
95172,2140.160710122443
95173,2141.79381742887
95174,2143.1892038035367
95175,2144.2651663500997
95176,2144.965170929094
95177,2145.260424315804
95178,2145.1504754011635
95179,2144.6618989904564
95180,2143.8452409949364
95181,2142.7705111871455
95182,2141.5215928942744
95183,2140.189993638505
95184,2138.868384514867
95185,2137.644368906326
95186,2136.594884923044
95187,2135.781584509982
95188,2135.247450787429
95189,2135.014820243258
95190,2135.0848748556377
95191,2135.4385681709423
95192,2136.038855505286
95193,2136.834017692571
95194,2137.761804925639
95195,2138.7540855716493
95196,2139.741666157375
95197,2140.6589531684695
95198,2141.4481534935458
95199,2142.062755491382
95200,2142.470092858196
95201,2142.6528639949265
95202,2142.609555231415
95203,2142.3537917693016
95204,2141.912710533617
95205,2141.324509833329
95206,2140.635378234387
95207,2139.89603680657
95208,2139.1581435491603
95209,2138.4708061671113
95210,2137.877430455132
95211,2137.413098385865
95212,2137.1026254768194
95213,2136.9593946356913
95214,2136.9850073186813
95215,2137.169736427387
95216,2137.4937126782
95217,2137.9287305389457
95218,2138.4405239473317
95219,2138.9913378323163
95220,2139.5426100099594
95221,2140.0575794774263
95222,2140.50365077294
95223,2140.854368417194
95224,2141.0908883719894
95225,2141.2028723434773
95226,2141.1887727448416
95227,2141.0555182712274
95228,2140.8176495128337
95229,2140.4959883362385
95230,2140.1159518585637
95231,2139.7056402607745
95232,2139.293836619515
95233,2138.908056236758
95234,2138.5727731174666
95235,2138.3079333760625
95236,2138.1278410156615
95237,2138.040472648802
95238,2138.0472464547915
95239,2138.143239194906
95240,2138.3178155396013
95241,2138.555608181531
95242,2138.8377667527725
95243,2139.1433795445027
95244,2139.450965071196
95245,2139.739930757203
95246,2139.9919030940455
95247,2140.191846726027
95248,2140.3289079093247
95249,2140.3969392250906
95250,2140.3946857179494
95251,2140.3256361372564
95252,2140.197565102862
95253,2140.021811388735
95254,2139.8123529573804
95255,2139.5847500433265
95256,2139.3550329910327
95257,2139.1386115908595
95258,2138.9492775786334
95259,2138.798362351365
95260,2138.694098659844
95261,2138.6412191287573
95262,2138.6408071113074
95263,2138.6903978320174
95264,2138.784311188306
95265,2138.914183027535
95266,2139.069650065171
95267,2139.23913550004
95268,2139.4106781865958
95269,2139.572748035504
95270,2139.714993954763
95271,2139.828877689601
95272,2139.9081567390995
95273,2139.949191334763
95274,2139.9510633797627
95275,2139.9155083541823
95276,2139.8466736086107
95277,2139.7507274011227
95278,2139.6353518229266
95279,2139.5091589217245
95280,2139.381072583072
95281,2139.259718990432
95282,2139.152865878883
95283,2139.0669456353976
95284,2139.0066900456472
95285,2138.9748957261704
95286,2138.972329666929
